CustomerID,segment_name,country,recency_days,frequency_orders,monetary_gbp,avg_order_value,tenure_days,predicted_clv_6m,p_alive,btyd_churn_risk,churn_risk_score,churned,in_test_set
17380,At-Risk,United Kingdom,251,3,645.0,215.0,351.0,199.37379161867108,0.7012919135241701,0.2987080864758299,0.639985830018701,1,True
17381,Champions,United Kingdom,20,25,33544.89,1341.7956,365.0,10327.87195995694,0.9813224199564158,0.01867758004358422,0.0002309036917896274,0,True
17382,At-Risk,United Kingdom,252,7,836.88,119.55428571428571,386.0,123.90631033720388,0.3109785403957534,0.6890214596042465,0.6576751361949047,0,True
17383,Hibernating,United Kingdom,270,1,110.7,110.7,270.0,151.91410215854447,1.0,0.0,0.7583723056638862,0,True
17384,Recent Low-Spend,United Kingdom,36,2,398.8,199.4,284.0,267.45335124641315,0.9469987435331026,0.05300125646689735,0.4473406664974474,0,True
17386,Hibernating,United Kingdom,202,1,126.35,126.35,202.0,189.73014336480327,1.0,0.0,0.716198750160811,0,True
17388,Loyal High-Value,United Kingdom,28,9,2195.21,243.91222222222223,546.0,667.7586913377877,0.9774834097161234,0.022516590283876647,0.1264331967314395,0,False
17389,Champions,United Kingdom,2,41,30518.54,744.3546341463415,552.0,8624.058979589856,0.9949883269683735,0.005011673031626529,8.607379129939157e-05,0,False
17390,Hibernating,United Kingdom,237,1,149.3,149.3,237.0,168.17843672502164,1.0,0.0,0.7388242495713803,1,False
17392,At-Risk,United Kingdom,123,3,626.56,208.85333333333332,267.0,379.9103165848736,0.8895261306695752,0.1104738693304248,0.44818129199823054,1,False
17393,Hibernating,United Kingdom,227,2,381.15,190.575,305.0,204.17399333674624,0.8141971272789511,0.1858028727210489,0.6596745641828621,1,True
17394,Recent Low-Spend,United Kingdom,36,1,203.87,203.87,36.0,485.7571805306373,1.0,0.0,0.4881765323146281,1,False
17395,Hibernating,United Kingdom,325,1,97.5,97.5,325.0,130.83317766967534,1.0,0.0,0.785803355365918,1,True
17396,Loyal High-Value,United Kingdom,188,7,1873.8,267.68571428571425,258.0,146.68410970834978,0.13676792728893256,0.8632320727110674,0.6876025623210877,0,False
17397,Hibernating,United Kingdom,233,1,536.77,536.77,233.0,170.39002515130696,1.0,0.0,0.7301222676679152,0,True
17398,Recent Low-Spend,United Kingdom,27,2,528.45,264.225,72.0,649.8775061097512,0.9369739604878247,0.06302603951217534,0.28374435948573673,0,False
17400,Loyal High-Value,United Kingdom,27,7,3859.61,551.3728571428571,539.0,964.6037187500178,0.9748985312723133,0.025101468727686704,0.16756583684289744,0,False
17401,Hibernating,United Kingdom,358,1,114.85,114.85,358.0,120.77940563632347,1.0,0.0,0.7999180872833339,1,True
17402,Loyal High-Value,United Kingdom,50,14,3246.7,231.90714285714284,540.0,996.1406341972328,0.9684468712598466,0.03155312874015337,0.07195832747104633,0,False
17403,Hibernating,United Kingdom,267,1,118.95,118.95,267.0,153.2613574065388,1.0,0.0,0.756617145917336,0,False
17404,Champions,Sweden,28,14,29727.92,2123.422857142857,518.0,8858.443127576864,0.9800921438342449,0.019907856165755078,0.004568449610468512,0,False
17406,Loyal High-Value,United Kingdom,150,13,4905.05,377.3115384615385,550.0,1115.6972739603896,0.7976142018894481,0.2023857981105519,0.17432016416226137,1,False
17407,Hibernating,United Kingdom,228,1,552.9,552.9,228.0,173.23781149653342,1.0,0.0,0.7266773000145387,1,False
17408,Hibernating,United Kingdom,317,2,283.44000000000005,141.72000000000003,331.0,101.6822661746939,0.592862749481491,0.407137250518509,0.7628455213181976,0,False
17409,Champions,United Kingdom,1,10,7793.51,779.351,545.0,2027.464275170188,0.9831078673605866,0.01689213263941336,0.1000588928841093,1,True
17410,Recent Low-Spend,United Kingdom,32,1,302.4,302.4,32.0,504.842465688684,1.0,0.0,0.47393225439435555,0,False
17411,At-Risk,United Kingdom,78,3,932.02,310.67333333333335,553.0,251.96938531087304,0.9507531296128998,0.04924687038710018,0.4096156667116168,0,False
17412,Champions,United Kingdom,13,13,3869.28,297.6369230769231,554.0,1079.1533683902785,0.9857005635804689,0.01429943641953113,0.050668314973802246,0,True
17413,At-Risk,United Kingdom,221,2,560.14,280.07,386.0,223.50268338980985,0.8743179535668789,0.1256820464331211,0.6324621864516475,1,False
17414,Recent Low-Spend,United Kingdom,1,5,2069.52,413.904,553.0,599.207514162679,0.9755390641714438,0.02446093582855624,0.23427960777199475,0,True
17416,Champions,United Kingdom,14,18,13853.04,769.6133333333333,542.0,3838.467330425271,0.9837591188231639,0.016240881176836086,0.03759654117019592,0,False
17417,Hibernating,United Kingdom,365,1,164.18,164.18,365.0,118.84241403365306,1.0,0.0,0.8021585909953947,1,False
17418,Hibernating,United Kingdom,140,2,373.99,186.995,204.0,286.62375573792764,0.8627627236236884,0.13723727637631156,0.5611007653282618,0,False
17419,Loyal High-Value,United Kingdom,66,13,4319.75,332.28846153846155,500.0,1335.7744498871507,0.9517277667734407,0.04827223322655927,0.06478148708361309,0,True
17420,At-Risk,United Kingdom,190,4,616.45,154.1125,218.0,276.66950365916034,0.5879655686045718,0.41203443139542817,0.6055036647992664,0,False
17421,At-Risk,United Kingdom,203,3,1059.41,353.1366666666667,552.0,318.4801593659442,0.905089377084037,0.09491062291596297,0.5249895072090347,1,False
17422,Loyal High-Value,United Kingdom,37,7,2243.46,320.4942857142857,351.0,937.2260425264096,0.9658918090218571,0.03410819097814288,0.12541220722310287,0,False
17423,Recent Low-Spend,United Kingdom,34,2,869.96,434.98,210.0,445.50447957551495,0.9450322116421573,0.05496778835784266,0.4144920108471005,0,False
17426,Loyal High-Value,United Kingdom,99,8,4234.39,529.29875,477.0,1173.8335241599225,0.9418172860403994,0.05818271395960062,0.3268499356944155,0,False
17428,Champions,United Kingdom,29,30,21851.73,728.391,555.0,5878.409799274967,0.9810961695222349,0.018903830477765116,0.0027080072301975374,0,False
17429,Recent Low-Spend,United Kingdom,2,4,1208.68,302.17,246.0,568.7290291858036,0.9707090326978501,0.029290967302149862,0.21444751203836884,0,False
17430,At-Risk,United Kingdom,182,3,582.01,194.00333333333333,296.0,288.6194544280392,0.8098724980664959,0.19012750193350414,0.5421010129750005,0,True
17431,Hibernating,United Kingdom,130,1,403.3,403.3,130.0,257.7322813956594,1.0,0.0,0.6486922356579562,1,False
17432,Loyal High-Value,United Kingdom,202,7,1385.63,197.94714285714286,553.0,387.018106848357,0.8636008857578501,0.1363991142421499,0.44005270555964093,0,True
17433,Hibernating,United Kingdom,202,1,266.8,266.8,202.0,189.73014336480327,1.0,0.0,0.7138427417055527,0,False
17435,Hibernating,United Kingdom,228,1,331.35,331.35,228.0,173.23781149653342,1.0,0.0,0.7302848332475698,1,True
17436,Recent Low-Spend,United Kingdom,43,4,440.16,110.04,549.0,209.48706056995164,0.9629562901623351,0.03704370983766492,0.33477854770404714,0,False
17437,Hibernating,United Kingdom,346,1,373.17,373.17,346.0,124.25123086539588,1.0,0.0,0.7913579831065022,1,False
17438,Loyal High-Value,United Kingdom,70,5,1422.77,284.554,458.0,487.9042964278879,0.9535863019634457,0.04641369803655426,0.2869420316328023,1,True
17439,Hibernating,United Kingdom,472,1,325.74,325.74,472.0,95.44835640890892,1.0,0.0,0.8389130698151047,1,False
17440,At-Risk,United Kingdom,64,3,261.78,87.25999999999999,366.0,183.9814073181235,0.9424709874101932,0.057529012589806805,0.4843978768588222,0,False
17441,Hibernating,United Kingdom,549,1,293.35,293.35,549.0,83.60733680037559,1.0,0.0,0.8619781128737212,1,False
17442,Loyal High-Value,United Kingdom,37,11,3186.57,289.6881818181818,479.0,965.1706082125436,0.9730932437325293,0.026906756267470744,0.08824830465934037,0,True
17443,Recent Low-Spend,Canada,36,1,534.24,534.24,36.0,485.7571805306373,1.0,0.0,0.48138361391865786,1,False
17446,Hibernating,United Kingdom,127,1,68.10000000000001,68.10000000000001,127.0,261.643119426135,1.0,0.0,0.6516980067551198,0,False
17448,Champions,United Kingdom,314,46,14556.97,316.45586956521737,462.0,0.0673971318655362,1.3880395403393005e-05,0.9999861196045966,0.8705024859116854,1,False
17449,Loyal High-Value,United Kingdom,51,9,3752.98,416.9977777777778,547.0,1065.6723084909167,0.9684223645602625,0.03157763543973746,0.1255200831827265,0,False
17450,Champions,United Kingdom,9,19,108182.56,5693.818947368421,255.0,36756.74804322182,0.9849243654117759,0.01507563458822414,1.6812163789763468e-07,0,False
17454,Champions,United Kingdom,9,10,1547.94,154.794,510.0,546.1749018444301,0.9839575557740889,0.016042444225911057,0.09325446246718132,1,False
17455,Recent Low-Spend,United Kingdom,20,1,131.7,131.7,20.0,572.3959357287059,1.0,0.0,0.4355418111527495,1,False
17456,At-Risk,United Kingdom,182,2,1225.42,612.71,273.0,347.765849839228,0.8549317755205054,0.14506822447949463,0.5971513399661184,1,True
17457,Champions,United Kingdom,21,13,5644.75,434.21153846153845,549.0,1606.125587922813,0.9830640935032209,0.01693590649677912,0.044909232859286954,0,False
17458,Hibernating,United Kingdom,198,1,213.08,213.08,198.0,192.5508411890048,1.0,0.0,0.7118755030070939,0,True
17460,Loyal High-Value,United Kingdom,42,15,2068.42,137.89466666666667,503.0,684.5447984470513,0.9708458023060867,0.029154197693913253,0.035751874407327015,0,False
17462,Hibernating,United Kingdom,101,1,463.41,463.41,101.0,301.2845646190835,1.0,0.0,0.612304223719251,0,True
17463,Loyal High-Value,United Kingdom,50,4,1605.26,401.315,406.0,530.2535161911426,0.9574098530637234,0.04259014693627661,0.31084573086826406,0,True
17464,At-Risk,United Kingdom,339,2,710.98,355.49,436.0,186.0711322154492,0.7647478464417086,0.23525215355829143,0.733801170590126,0,False
17465,Loyal High-Value,United Kingdom,242,7,2542.79,363.2557142857143,553.0,519.0466374088787,0.7353406823314957,0.26465931766850426,0.4634519619791953,1,False
17467,Hibernating,United Kingdom,212,1,102.6,102.6,212.0,183.02780183929292,1.0,0.0,0.7235163954126022,1,False
17468,Hibernating,United Kingdom,192,1,57.8,57.8,192.0,196.9430589010364,1.0,0.0,0.7101057573314105,0,False
17469,Champions,United Kingdom,21,13,3485.64,268.12615384615384,540.0,1010.4112923593952,0.9806850389848614,0.019314961015138632,0.09383273010252031,0,False
17470,Loyal High-Value,United Kingdom,34,9,2302.91,255.87888888888887,325.0,1033.4767116526098,0.9673019475127211,0.03269805248727886,0.061263855584686555,0,False
17471,Hibernating,United Kingdom,291,1,321.65000000000003,321.65000000000003,291.0,143.10883071181743,1.0,0.0,0.7662391931816737,1,False
17472,Recent Low-Spend,United Kingdom,8,4,935.1,233.775,445.0,359.7807218912404,0.9697160353845857,0.03028396461541427,0.29137472976069045,1,False
17473,At-Risk,United Kingdom,225,2,607.0,303.5,273.0,252.5142162648062,0.7749088482671894,0.22509115173281058,0.6618739489372915,1,False
17474,At-Risk,United Kingdom,416,1,1047.0,1047.0,416.0,106.4103318347745,1.0,0.0,0.8108537182484482,1,False
17476,At-Risk,United Kingdom,212,2,489.86,244.93,554.0,147.3591599565394,0.9140286293350968,0.08597137066490323,0.5936051963584066,1,False
17477,At-Risk,United Kingdom,429,2,1144.3,572.15,464.0,135.91678779734002,0.5704960857606196,0.4295039142393804,0.804865618168814,1,False
17478,At-Risk,United Kingdom,225,2,1272.8,636.4,450.0,256.55804455891285,0.8913891974024345,0.1086108025975655,0.615941690445277,1,True
17479,Hibernating,United Kingdom,449,1,389.2600000000001,389.2600000000001,449.0,99.6650226655876,1.0,0.0,0.8306175650999847,1,False
17480,Hibernating,United Kingdom,261,1,390.21,390.21,261.0,156.02895372174217,1.0,0.0,0.7491309146485718,0,False
17482,At-Risk,United Kingdom,304,2,778.19,389.095,395.0,240.42693502764803,0.7787988955393698,0.22120110446063024,0.7092449758604887,1,True
17483,Hibernating,United Kingdom,231,1,177.69,177.69,231.0,171.5178117057021,1.0,0.0,0.7346596170552946,0,False
17484,Hibernating,United Kingdom,393,2,209.57,104.785,441.0,97.29208519311412,0.6368568466238891,0.3631431533761109,0.7884546258286166,1,False
17486,Hibernating,United Kingdom,78,1,396.87,396.87,78.0,347.97345207550643,1.0,0.0,0.578441649815584,1,False
17487,Hibernating,United Kingdom,545,1,160.55,160.55,545.0,84.14960495400804,1.0,0.0,0.8621910420121155,1,False
17488,Hibernating,United Kingdom,458,1,336.5,336.5,458.0,97.97137954772032,1.0,0.0,0.8342343383104353,1,False
17489,Recent Low-Spend,United Kingdom,29,1,208.56,208.56,29.0,520.1786621069789,1.0,0.0,0.4661646284913025,0,False
17490,At-Risk,United Kingdom,205,2,658.18,329.09,386.0,216.54180408605276,0.8861499761484888,0.11385002385151122,0.6167040648845152,0,False
17491,Champions,United Kingdom,1,11,3747.06,340.64181818181817,407.0,1362.679908585402,0.9859130831487545,0.014086916851245523,0.05277515348323794,0,False
17492,At-Risk,United Kingdom,65,3,1122.42,374.14000000000004,335.0,450.138102530338,0.9451819692677547,0.05481803073224534,0.38523345676680476,1,False
17493,Hibernating,United Kingdom,202,1,100.91,100.91,202.0,189.73014336480327,1.0,0.0,0.7166242440286449,1,False
17494,Hibernating,United Kingdom,318,1,54.7,54.7,318.0,133.18507832625554,1.0,0.0,0.7831851967480309,1,True
17495,Hibernating,United Kingdom,207,1,309.16,309.16,207.0,186.31860559182903,1.0,0.0,0.7166551424043461,0,False
17496,At-Risk,United Kingdom,175,4,1412.89,353.2225,511.0,384.3294511252356,0.899838978635387,0.10016102136461302,0.45154674738682904,1,False
17497,Hibernating,United Kingdom,207,2,287.25,143.625,427.0,142.51756673141264,0.8958878246622138,0.10411217533778616,0.6189972574550985,1,False
17499,At-Risk,United Kingdom,106,2,1341.39,670.695,378.0,327.9095247982259,0.9313607051614471,0.06863929483855291,0.5041174083592922,1,False
17501,Recent Low-Spend,United Kingdom,37,2,288.6,144.3,37.0,481.2107883246988,1.0,0.0,0.4941435957634843,1,False
17504,Champions,United Kingdom,23,18,9565.12,531.3955555555556,486.0,3021.680610953865,0.9821310807350419,0.01786891926495815,0.015849847676043412,1,False
17505,Recent Low-Spend,United Kingdom,22,4,1776.63,444.1575,422.0,403.2630076237997,0.9607348607132264,0.039265139286773554,0.3576859028329852,0,False
17507,At-Risk,United Kingdom,78,2,605.58,302.79,126.0,481.2787736517708,0.8993094406314248,0.10069055936857518,0.4328858212229382,1,False
17508,Loyal High-Value,Greece,97,8,4579.23,572.40375,549.0,1160.2919993363953,0.9403733727639324,0.0596266272360676,0.17726198976034244,1,False
17510,Hibernating,United Kingdom,237,1,206.08,206.08,237.0,168.17843672502164,1.0,0.0,0.7379212682296025,0,False
17511,Champions,United Kingdom,23,44,120291.57,2733.899318181818,554.0,33279.13591600488,0.983601994379762,0.016398005620237965,1.1461782002626123e-07,0,False
17512,Champions,United Kingdom,17,14,3845.25,274.6607142857143,546.0,966.9824546636014,0.9843974479653813,0.015602552034618689,0.05269321416772718,0,False
17513,At-Risk,United Kingdom,225,2,645.6,322.8,296.0,230.61910532677035,0.8076770709161238,0.19232292908387616,0.6562823077940103,0,True
17514,Hibernating,United Kingdom,486,1,334.18,334.18,486.0,93.05209289408752,1.0,0.0,0.8432397667943514,0,False
17515,Loyal High-Value,United Kingdom,23,8,1549.81,193.72625,367.0,707.5923637763128,0.9748431427044543,0.02515685729554573,0.1012642271501007,0,True
17516,Recent Low-Spend,United Kingdom,34,4,644.68,161.17,195.0,513.2165576449129,0.950117893470388,0.049882106529612,0.30046532417681787,0,False
17517,Hibernating,United Kingdom,125,1,153.94,153.94,125.0,264.31716702002615,1.0,0.0,0.6478758012118652,1,False
17518,Hibernating,United Kingdom,242,2,329.42,164.71,438.0,160.05829861048957,0.8774413061726386,0.1225586938273614,0.6480666674684625,1,False
17519,Champions,United Kingdom,23,12,4221.05,351.75416666666666,555.0,1205.2278757872837,0.9818214838035036,0.018178516196496353,0.062262717930205796,0,True
17521,Recent Low-Spend,United Kingdom,16,3,714.41,238.13666666666666,251.0,435.6520675467058,0.9601564058008761,0.039843594199123866,0.31615398052592086,0,False
17522,Recent Low-Spend,United Kingdom,23,2,248.42,124.21,35.0,717.1197664807561,0.932773557279873,0.06722644272012701,0.2044582587282135,0,True
17524,At-Risk,United Kingdom,178,3,539.14,179.71333333333334,255.0,228.9744737860982,0.8466344690179726,0.15336553098202743,0.6126887699108426,1,False
17525,At-Risk,United Kingdom,176,3,1161.9,387.3,245.0,442.2661581210557,0.7472974285718095,0.2527025714281905,0.5306882999859843,1,True
17526,Loyal High-Value,United Kingdom,107,11,3842.94,349.35818181818183,539.0,936.1400855581736,0.9156313012881745,0.08436869871182551,0.1441590227700743,0,False
17527,Recent Low-Spend,United Kingdom,35,1,292.11,292.11,35.0,490.3909366232412,1.0,0.0,0.4833787543822284,0,False
17529,At-Risk,United Kingdom,427,2,1240.25,620.125,514.0,146.47673514540318,0.6964916965500907,0.3035083034499093,0.7840316667590205,1,True
17530,Loyal High-Value,United Kingdom,23,8,2124.37,265.54625,550.0,625.4571031519588,0.9761116438129678,0.023888356187032223,0.1807497995750799,0,True
17531,Recent Low-Spend,United Kingdom,7,3,1266.82,422.2733333333333,435.0,350.4313121474818,0.9638468056095809,0.036153194390419086,0.34446068631326454,1,True
17532,Hibernating,United Kingdom,202,1,65.34,65.34,202.0,189.73014336480327,1.0,0.0,0.7172185189974691,1,True
17533,Hibernating,United Kingdom,251,1,34.8,34.8,251.0,160.87096678925076,1.0,0.0,0.7489278267469351,1,True
17534,At-Risk,United Kingdom,268,4,1445.47,361.3675,469.0,308.1796606650094,0.7246866294280947,0.2753133705719053,0.5868805594202375,0,False
17535,Hibernating,United Kingdom,97,1,164.4,164.4,97.0,308.4793161263937,1.0,0.0,0.6125870957747088,1,False
17536,Hibernating,United Kingdom,237,2,288.33,144.165,499.0,163.86676970914291,0.8960116292238647,0.10398837077613532,0.6292761751790846,0,True
17537,At-Risk,United Kingdom,120,1,630.7,630.7,120.0,271.24850111501945,1.0,0.0,0.6331173366347336,0,False
17539,At-Risk,United Kingdom,434,4,1226.57,306.6425,543.0,90.67585592798918,0.25655922821909105,0.743440771780909,0.8008576749900392,1,False
17540,At-Risk,United Kingdom,133,5,1280.5,256.1,416.0,437.57221271247647,0.8986859908024621,0.10131400919753786,0.3503068603194049,0,False
17541,Hibernating,United Kingdom,326,1,124.46,124.46,326.0,130.50396252207725,1.0,0.0,0.785884424886867,1,False
17542,At-Risk,United Kingdom,86,3,341.7,113.89999999999999,458.0,163.80954686431832,0.9407299442862176,0.05927005571378241,0.49548014398665746,1,False
17543,Hibernating,United Kingdom,366,1,120.05,120.05,366.0,118.57076554222456,1.0,0.0,0.803142352581337,1,True
17544,At-Risk,United Kingdom,207,3,960.69,320.23,207.0,186.31860559182903,1.0,0.0,0.7221808581809868,1,False
17545,At-Risk,United Kingdom,207,3,802.58,267.5266666666667,394.0,257.05359507840313,0.887240282260831,0.11275971773916904,0.6169040424592664,0,True
17547,At-Risk,United Kingdom,192,2,727.85,363.925,482.0,188.7753773643687,0.9123085909286219,0.08769140907137807,0.5864860054639733,1,False
17548,Recent Low-Spend,United Kingdom,50,4,731.26,182.815,213.0,544.266202816553,0.9425420989448807,0.057457901055119276,0.2373742945952501,1,False
17550,Loyal High-Value,United Kingdom,14,9,2547.64,283.0711111111111,487.0,812.5400074736725,0.9779696688486713,0.022030331151328686,0.15770010508209636,1,True
17551,Hibernating,United Kingdom,176,1,306.84,306.84,176.0,209.70109454327047,1.0,0.0,0.693406939541465,1,False
17552,Loyal High-Value,United Kingdom,189,10,2453.4,245.34,444.0,585.279760360919,0.7049486895145399,0.29505131048546007,0.37379589968318894,0,False
17553,At-Risk,United Kingdom,289,3,2270.0,756.6666666666666,427.0,438.0100889042469,0.7227006123713439,0.27729938762865614,0.6396091189956977,0,False
17555,At-Risk,United Kingdom,151,4,769.93,192.4825,403.0,329.6227538835053,0.8904367330354587,0.10956326696454133,0.4329044313961775,0,False
17556,Recent Low-Spend,United Kingdom,22,2,300.67,150.335,196.0,319.66620927719725,0.9487212211856079,0.051278778814392134,0.4112580198081543,1,False
17557,Hibernating,United Kingdom,549,1,34.0,34.0,549.0,83.60733680037559,1.0,0.0,0.8644986647802718,0,False
17558,Hibernating,United Kingdom,210,1,259.17,259.17,210.0,184.3300490099804,1.0,0.0,0.7195635529092769,1,False
17559,Hibernating,United Kingdom,329,1,167.62,167.62,329.0,129.5261935198478,1.0,0.0,0.7866455661356194,1,True
17560,Loyal High-Value,United Kingdom,21,6,1526.9,254.48333333333335,477.0,531.498269784468,0.973764812304628,0.02623518769537203,0.2055350840047166,0,False
17561,At-Risk,United Kingdom,207,3,554.72,184.90666666666667,550.0,188.6457845612106,0.9024534990400884,0.09754650095991158,0.5419476712058094,0,False
17563,Hibernating,United Kingdom,395,2,392.38,196.19,428.0,85.15882104186359,0.5909968077630989,0.40900319223690107,0.795850498059392,1,False
17565,Hibernating,United Kingdom,403,1,131.83,131.83,403.0,109.32533002444724,1.0,0.0,0.8173838101761627,1,True
17567,Loyal High-Value,United Kingdom,50,5,2898.52,579.704,258.0,1368.7123280609271,0.9482819685322906,0.05171803146770937,0.15634345924025095,0,False
17568,Hibernating,United Kingdom,450,1,382.79,382.79,450.0,99.47395208093572,1.0,0.0,0.8310304068751462,1,False
17569,Hibernating,United Kingdom,149,1,344.14,344.14,149.0,235.45018835097807,1.0,0.0,0.6690510833243343,1,False
17570,Hibernating,United Kingdom,198,1,100.0,100.0,198.0,192.5508411890048,1.0,0.0,0.7137811227517669,1,False
17571,At-Risk,United Kingdom,94,3,565.1899999999999,188.39666666666665,359.0,280.5598046688675,0.9341105214776885,0.06588947852231153,0.43349044697666134,0,False
17572,Loyal High-Value,United Kingdom,55,8,648.46,81.0575,541.0,285.1491079728966,0.9660064275516466,0.03399357244835344,0.18205516118204124,0,False
17574,Hibernating,United Kingdom,59,1,185.65,185.65,59.0,399.13594263046673,1.0,0.0,0.5463749262667659,1,False
17575,Hibernating,United Kingdom,484,1,171.7,171.7,484.0,93.38701901794671,1.0,0.0,0.8443821744311266,1,True
17576,Champions,United Kingdom,31,31,6874.16,221.74709677419355,553.0,1968.8662431947264,0.9775489961816736,0.02245100381832643,0.001670348738716178,0,True
17577,Hibernating,United Kingdom,462,2,348.75,174.375,485.0,91.750834789779,0.5015057413070506,0.4984942586929494,0.8286235732302439,1,False
17578,Loyal High-Value,United Kingdom,35,7,1047.33,149.6185714285714,346.0,520.8722552119524,0.9636681391606968,0.036331860839303176,0.2295256603098871,1,False
17579,Hibernating,United Kingdom,395,1,304.38,304.38,395.0,111.1999811658128,1.0,0.0,0.8122256939515841,0,True
17580,At-Risk,United Kingdom,69,5,545.27,109.054,239.0,420.2315979188832,0.923624786721159,0.076375213278841,0.21278398146435704,1,False
17581,Champions,United Kingdom,30,28,11132.27,397.5810714285714,553.0,3103.2918684934784,0.9799463356932793,0.02005366430672073,0.028044867309102866,0,False
17582,Loyal High-Value,United Kingdom,53,5,1450.7,290.14,440.0,504.5757728836792,0.9599148901982018,0.04008510980179825,0.26840328722357554,1,False
17583,Hibernating,United Kingdom,377,1,135.95,135.95,377.0,115.66265193475869,1.0,0.0,0.8073564510398112,1,False
17584,At-Risk,United Kingdom,284,4,4067.12,1016.78,500.0,843.3584758014023,0.7234948248291106,0.27650517517088935,0.5539956361267384,0,False
17585,Loyal High-Value,United Kingdom,80,5,1481.76,296.352,295.0,671.9724202235419,0.9255912063599818,0.07440879364001818,0.23979441743713018,0,False
17586,Hibernating,United Kingdom,436,1,167.4,167.4,436.0,102.21749384231649,1.0,0.0,0.828760491662403,1,True
17587,Hibernating,United Kingdom,445,1,181.66,181.66,445.0,100.43670695656172,1.0,0.0,0.8316640068815362,1,True
17588,Loyal High-Value,United Kingdom,49,5,2096.55,419.31000000000006,454.0,659.8280096671924,0.9619649098890027,0.03803509011099726,0.25755303496812076,0,False
17589,Champions,United Kingdom,4,16,12857.12,803.57,459.0,4176.145272637125,0.9886175945722736,0.011382405427726394,0.01140069917317027,0,True
17591,Loyal High-Value,United Kingdom,20,6,2200.27,366.71166666666664,508.0,718.4376337357771,0.9743358935570107,0.025664106442989332,0.20005118837422717,0,False
17592,Hibernating,United Kingdom,555,1,148.3,148.3,555.0,82.8069193417216,1.0,0.0,0.8649986675345143,1,True
17593,Loyal High-Value,United Kingdom,169,7,4831.36,690.1942857142857,552.0,1055.2152564087835,0.8618082327513438,0.13819176724865623,0.2861854665393873,0,False
17594,At-Risk,United Kingdom,71,3,1819.7,606.5666666666667,421.0,506.66000227573903,0.9477994996232924,0.05220050037670765,0.38989587403848935,0,False
17596,Champions,United Kingdom,8,9,3381.6,375.73333333333335,541.0,938.8021371878746,0.9830781892245924,0.016921810775407553,0.10914913805279043,0,False
17597,Loyal High-Value,United Kingdom,30,5,3484.09,696.818,400.0,1244.5428687905355,0.9671417509683182,0.032858249031681774,0.1982357057430879,1,False
17598,Hibernating,United Kingdom,198,1,409.98,409.98,198.0,192.5508411890048,1.0,0.0,0.7085393987737629,1,False
17599,Hibernating,United Kingdom,294,1,52.05,52.05,294.0,141.93367430478455,1.0,0.0,0.771693164531445,1,False
17601,Recent Low-Spend,United Kingdom,56,2,421.48,210.74,197.0,292.5265185917823,0.9348284881112668,0.06517151188873316,0.45283141181180014,1,False
17602,Loyal High-Value,United Kingdom,141,9,3115.21,346.13444444444445,436.0,886.9033965940562,0.8239647065616283,0.17603529343837165,0.2248690564051668,0,False
17603,At-Risk,United Kingdom,434,3,1398.76,466.25333333333333,546.0,202.10114250421012,0.5034583876771563,0.49654161232284366,0.7759428149454655,0,False
17604,Loyal High-Value,United Kingdom,34,6,945.93,157.655,498.0,361.2224404867952,0.9702569770345048,0.029743022965495247,0.2273318216290892,1,False
17605,Hibernating,United Kingdom,407,1,160.75,160.75,407.0,108.4115267398713,1.0,0.0,0.8185093479619877,1,False
17606,Hibernating,United Kingdom,554,1,87.30000000000001,87.30000000000001,554.0,82.93925576505748,1.0,0.0,0.8653186939750286,1,True
17607,Hibernating,United Kingdom,193,1,333.81,333.81,193.0,196.19713220349064,1.0,0.0,0.7061527211474834,1,False
17608,Hibernating,United Kingdom,266,2,305.11,152.555,424.0,150.87789651617518,0.8523090627124638,0.14769093728753624,0.6747001432681027,0,False
17609,Loyal High-Value,United Kingdom,119,8,1319.81,164.97625,426.0,433.827624355961,0.9059582660450858,0.09404173395491422,0.2894803807790137,0,False
17610,At-Risk,United Kingdom,357,5,1529.49,305.898,550.0,178.3867247984795,0.4107469425634962,0.5892530574365038,0.7035503956608656,1,False
17611,Champions,United Kingdom,18,19,6409.7,337.35263157894735,555.0,1781.5467838517277,0.9863352977234464,0.013664702276553586,0.0157822178818215,0,False
17612,Champions,United Kingdom,31,14,4012.16,286.5828571428571,539.0,1198.1713825646973,0.9788501498946659,0.0211498501053341,0.05085977292258119,0,False
17613,Loyal High-Value,United Kingdom,11,7,2527.01,361.0014285714286,122.0,2024.738710928967,0.9705476781133694,0.029452321886630606,0.020209549360133645,0,True
17615,Recent Low-Spend,United Kingdom,20,5,675.9,135.18,302.0,438.54108378399377,0.968688579117525,0.03131142088247496,0.2024698042470995,0,False
17616,At-Risk,United Kingdom,71,3,897.5999999999999,299.2,268.0,518.6385983667487,0.9358847533773414,0.06411524662265855,0.37218268304867347,0,False
17617,Hibernating,United Kingdom,375,1,395.33,395.33,375.0,116.18073285872588,1.0,0.0,0.8032085002837039,1,False
17618,Loyal High-Value,United Kingdom,65,10,3768.44,376.844,501.0,1105.9336047428849,0.9564746746885319,0.04352532531146813,0.101693398287294,0,False
17619,Hibernating,United Kingdom,129,1,218.52,218.52,129.0,259.022798811714,1.0,0.0,0.6510692502522135,1,False
17621,Loyal High-Value,United Kingdom,129,5,2697.0,539.4,248.0,754.7083678406228,0.7713617606815065,0.22863823931849347,0.3062146866976877,0,False
