CustomerID,frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout,predicted_purchases_6m,predicted_avg_order_value,predicted_clv_6m,actual_holdout_revenue,actual_holdout_orders,segment_name,country,clv_decile
16646,0.0,0.0,266.0,0.0,0.0,0.0,184.0,0.36703734158283424,418.80146343347246,153.71577578962228,0.0,0,Hibernating,United Kingdom,1
16647,2.0,340.0,361.0,155.73,1.0,17.262,184.0,1.0850647528846413,248.93568530503782,270.1113378596797,86.31,1,Recent Low-Spend,United Kingdom,4
16648,1.0,135.0,407.0,129.3,1.0,15.297894736842103,184.0,0.5359734713229191,280.7729888889532,150.48687350852362,290.65999999999997,1,Hibernating,United Kingdom,1
16649,0.0,0.0,337.0,0.0,0.0,0.0,184.0,0.3032202982893897,418.80146343347246,126.98910466633045,0.0,0,Hibernating,United Kingdom,1
16650,4.0,99.0,336.0,190.0725,1.0,21.60083333333333,184.0,0.800631213493631,239.31483292801468,191.60292509418196,518.42,1,At-Risk,United Kingdom,3
16651,0.0,0.0,403.0,0.0,0.0,0.0,184.0,0.2610433333450226,418.80146343347246,109.32533002444725,0.0,0,Hibernating,United Kingdom,0
16652,9.0,420.0,449.0,1375.8222222222223,2.0,51.65763888888889,184.0,3.303019430713055,1271.8114943536068,4200.81807805417,3719.35,4,Champions,United Kingdom,9
16654,6.0,425.0,429.0,229.625,1.0,12.803999999999998,184.0,2.3822191743247356,258.8755534012718,616.6983070764368,64.02,1,Recent Low-Spend,United Kingdom,7
16655,8.0,492.0,494.0,458.695,4.0,12.629655172413791,184.0,2.7520325305436657,453.88271247729756,1249.0999897889203,2563.82,4,Champions,United Kingdom,8
16656,18.0,543.0,552.0,632.8394444444444,9.0,120.6742857142857,184.0,5.398694855883827,620.5400701337674,3350.106484500959,5068.32,9,Champions,United Kingdom,9
16657,0.0,0.0,71.0,0.0,3.0,5.235378787878788,184.0,0.8720438827424603,418.80146343347246,365.2132542707498,691.07,3,Hibernating,United Kingdom,5
16658,4.0,251.0,436.0,170.38750000000002,0.0,0.0,184.0,1.384558900597888,223.8677541301973,309.9580915378243,0.0,0,At-Risk,United Kingdom,4
16659,0.0,0.0,6.0,0.0,0.0,0.0,184.0,1.6203747404584021,418.80146343347246,678.615312614612,0.0,0,Recent Low-Spend,United Kingdom,7
16660,4.0,484.0,511.0,213.665,1.0,80.2990909090909,184.0,1.4213169034005897,257.828178446811,366.4555481994361,883.29,2,Recent Low-Spend,United Kingdom,5
16661,3.0,182.0,539.0,234.77666666666667,0.0,0.0,184.0,0.6169927926205189,284.0638585442002,175.2653533657461,0.0,0,At-Risk,United Kingdom,2
16662,0.0,0.0,211.0,0.0,0.0,0.0,184.0,0.4385768176909843,418.80146343347246,183.67661307697946,0.0,0,Hibernating,United Kingdom,2
16663,0.0,0.0,546.0,0.0,0.0,0.0,184.0,0.2006043114565698,418.80146343347246,84.01337920907554,0.0,0,Hibernating,United Kingdom,0
16664,0.0,0.0,386.0,0.0,0.0,0.0,184.0,0.2707425771704779,418.80146343347246,113.38738753274599,0.0,0,Hibernating,United Kingdom,1
16665,0.0,0.0,179.0,0.0,0.0,0.0,184.0,0.49470766201109123,418.80146343347246,207.18429282199668,0.0,0,Hibernating,United Kingdom,3
16666,0.0,0.0,438.0,0.0,1.0,3.718125,184.0,0.2431135819218809,418.80146343347246,101.81632388943711,118.98,1,Hibernating,United Kingdom,0
16667,0.0,0.0,101.0,0.0,1.0,11.461875,184.0,0.719397115160614,418.80146343347246,301.2845646190835,366.78,1,Hibernating,United Kingdom,4
16668,7.0,417.0,448.0,77.10571428571428,4.0,15.345,184.0,2.619740481636807,123.41416795190361,323.31309179112577,184.14,4,Loyal High-Value,United Kingdom,5
16670,12.0,482.0,546.0,433.21333333333337,5.0,16.91086614173228,184.0,3.578986994955853,432.0057930753479,1546.1431151622594,2147.68,6,Loyal High-Value,United Kingdom,9
16672,8.0,82.0,83.0,372.3625,9.0,82.92916666666666,184.0,9.929660424585663,377.96435091450735,3753.0576571799916,3980.6,10,Champions,United Kingdom,9
16673,0.0,0.0,496.0,0.0,0.0,0.0,184.0,0.2182725968723604,418.80146343347246,91.41288299756891,0.0,0,Hibernating,United Kingdom,0
16675,1.0,37.0,295.0,301.79999999999995,0.0,0.0,184.0,0.6046754582118455,363.0175191118586,219.5077847078905,0.0,0,At-Risk,United Kingdom,3
16676,4.0,205.0,235.0,362.725,1.0,19.7448,184.0,2.663735553255314,374.797523918117,998.3614897327471,493.62,1,Loyal High-Value,United Kingdom,8
16677,1.0,241.0,469.0,617.39,0.0,0.0,184.0,0.5075739690023565,513.4844831295208,260.63135712317444,0.0,0,At-Risk,United Kingdom,4
16678,4.0,85.0,99.0,238.6175,7.0,19.61,184.0,4.777899185502293,277.4087338800108,1325.430963656526,1843.34,7,Recent Low-Spend,United Kingdom,8
16679,2.0,181.0,364.0,302.95500000000004,0.0,0.0,184.0,0.9678960697195509,343.9991667581797,332.9554414920425,0.0,0,At-Risk,United Kingdom,5
16680,1.0,6.0,351.0,97.5,1.0,18.37,184.0,0.3838403023702253,265.6113885348176,101.95235568817978,183.7,1,At-Risk,United Kingdom,0
16681,3.0,436.0,458.0,291.94666666666666,3.0,47.078947368421055,184.0,1.2254447348497512,325.92207008338085,399.3994847550107,894.5,3,Recent Low-Spend,United Kingdom,5
16682,0.0,0.0,4.0,0.0,4.0,26.44736842105263,184.0,1.6645934754573786,418.80146343347246,697.1341835433602,502.5,4,Recent Low-Spend,United Kingdom,7
16683,0.0,0.0,350.0,0.0,0.0,0.0,184.0,0.2938670921084492,418.80146343347246,123.07196822995756,0.0,0,Hibernating,United Kingdom,1
16684,26.0,527.0,549.0,4016.001153846154,8.0,284.7782191780822,184.0,7.709768470533679,3870.320001170432,29839.271115899668,41577.62,15,Champions,United Kingdom,9
16686,10.0,539.0,550.0,307.052,3.0,5.894726688102894,184.0,3.0828244437414276,318.1027196102803,980.6548396351977,1833.26,3,Champions,United Kingdom,8
16687,0.0,0.0,207.0,0.0,0.0,0.0,184.0,0.44488527825172264,418.80146343347246,186.31860559182903,0.0,0,Hibernating,United Kingdom,3
16690,2.0,250.0,268.0,84.075,1.0,19.868571428571425,184.0,1.3797877216766228,202.66790630334057,279.63868869525754,139.07999999999998,1,Recent Low-Spend,United Kingdom,4
16691,1.0,143.0,378.0,142.95,0.0,0.0,184.0,0.5855580347000952,287.2810343239831,168.2197178653621,0.0,0,Hibernating,United Kingdom,2
16692,3.0,185.0,258.0,447.8333333333333,0.0,0.0,184.0,1.8885645445039578,440.0577543490987,831.07747239774,0.0,0,Loyal High-Value,United Kingdom,8
16693,3.0,385.0,473.0,218.15,1.0,8.538157894736841,184.0,1.1667738059613724,271.89029670189166,317.2344762868329,324.45,1,At-Risk,United Kingdom,5
16694,0.0,0.0,540.0,0.0,0.0,0.0,184.0,0.20257192286893294,418.80146343347246,84.83741774804162,0.0,0,Hibernating,United Kingdom,0
16695,0.0,0.0,378.0,0.0,0.0,0.0,184.0,0.27556098019027425,418.80146343347246,115.40534176884897,0.0,0,Hibernating,United Kingdom,1
16696,2.0,45.0,65.0,261.75,1.0,99.0,184.0,3.370526307195075,317.39301458785053,1069.7815053883005,99.0,1,Recent Low-Spend,United Kingdom,8
16697,0.0,0.0,58.0,0.0,0.0,0.0,184.0,0.9604817691321269,418.80146343347246,402.2511705137054,0.0,0,Hibernating,United Kingdom,5
16698,1.0,27.0,70.0,816.0,0.0,0.0,184.0,1.9865362409892926,608.1777361589193,1208.1671138425172,0.0,0,Recent Low-Spend,United Kingdom,8
16699,6.0,355.0,552.0,142.86666666666667,0.0,0.0,184.0,1.5673354417143261,185.53183421239015,290.79061932734567,0.0,0,At-Risk,United Kingdom,4
16700,15.0,536.0,554.0,441.37933333333336,6.0,17.303414634146343,184.0,4.499310793584051,439.8401383778013,1978.977482054744,2128.32,6,Champions,United Kingdom,9
16701,18.0,549.0,555.0,352.14444444444445,6.0,35.55566666666667,184.0,5.37792663887641,355.97479092364216,1914.4063108767157,3200.0099999999998,7,Champions,United Kingdom,9
16702,3.0,317.0,549.0,296.43666666666667,0.0,0.0,184.0,0.9268804994374985,329.2095175175408,305.1378820162361,0.0,0,At-Risk,United Kingdom,4
16704,1.0,54.0,489.0,121.85,0.0,0.0,184.0,0.34029915187813786,277.22097874309435,94.33806394910229,0.0,0,At-Risk,United Kingdom,0
16705,17.0,523.0,547.0,1931.7194705882357,8.0,45.28353658536585,184.0,5.118620522183362,1839.9780165372833,9418.149235813977,7426.5,12,Champions,United Kingdom,9
16707,3.0,240.0,457.0,121.70666666666666,0.0,0.0,184.0,1.0482710007967198,201.27729253518908,210.9931488835168,0.0,0,At-Risk,United Kingdom,3
16709,10.0,531.0,547.0,676.868,1.0,36.04413793103448,184.0,3.093180428927494,651.3482270295409,2014.737588264398,1045.28,1,Champions,United Kingdom,9
16710,17.0,528.0,552.0,301.454705882353,3.0,6.262222222222222,184.0,5.078417559485495,308.570466363088,1567.0496747169343,845.4,4,Champions,United Kingdom,9
16711,5.0,435.0,554.0,295.21000000000004,3.0,55.380526315789474,184.0,1.544938394817437,317.4538529776605,490.4466460479175,1052.23,3,Loyal High-Value,United Kingdom,6
16712,3.0,189.0,218.0,401.45666666666665,6.0,9.21154716981132,184.0,2.212482867230017,406.102107614528,898.4939554431439,2441.06,7,Loyal High-Value,United Kingdom,8
16713,23.0,489.0,541.0,421.0552173913044,7.0,10.725124378109452,184.0,6.684338857908214,420.952580674339,2813.7896923382264,4311.5,7,Champions,United Kingdom,9
16714,2.0,452.0,487.0,580.765,0.0,0.0,184.0,0.8399349363716945,523.381647875499,439.6065311064198,0.0,0,Loyal High-Value,United Kingdom,6
16715,0.0,0.0,379.0,0.0,1.0,15.88,184.0,0.2749493135271266,418.80146343347246,115.14917487518926,301.71999999999997,1,Hibernating,United Kingdom,1
16716,2.0,364.0,447.0,450.6,0.0,0.0,184.0,0.8916854077015006,439.333843064168,391.7475769697397,0.0,0,At-Risk,United Kingdom,5
16717,6.0,366.0,549.0,508.1183333333333,5.0,19.29961956521739,184.0,1.6347442002496173,494.30811706634466,808.0673275105158,3551.13,5,Loyal High-Value,United Kingdom,8
16718,4.0,364.0,550.0,749.9275,0.0,0.0,184.0,1.212050052660271,678.6404260370846,822.5461641156372,0.0,0,Loyal High-Value,United Kingdom,8
16719,10.0,491.0,543.0,281.646,3.0,8.64031914893617,184.0,3.06397840910445,295.2090769298832,904.5142378848168,812.19,3,Loyal High-Value,United Kingdom,8
16720,1.0,346.0,539.0,467.02,1.0,5.74962962962963,184.0,0.4617217772388249,441.7910917694147,203.98456806005495,155.24,1,At-Risk,United Kingdom,3
16721,0.0,0.0,79.0,0.0,0.0,0.0,184.0,0.8253151680612578,418.80146343347246,345.64320017789703,0.0,0,Hibernating,United Kingdom,5
16722,13.0,536.0,553.0,452.4423076923077,8.0,19.768214285714286,184.0,3.9300651126074975,449.8235564287394,1767.8358659496187,2767.55,8,Champions,United Kingdom,9
16723,1.0,292.0,552.0,251.93,2.0,13.701162790697676,184.0,0.44092308544852304,339.2405062294453,149.57897071580592,589.15,2,At-Risk,United Kingdom,1
16724,0.0,0.0,221.0,0.0,0.0,0.0,184.0,0.4235628695022003,418.80146343347246,177.3887496036024,0.0,0,Hibernating,United Kingdom,2
16725,11.0,424.0,543.0,151.65727272727273,0.0,0.0,184.0,3.0078056148325163,175.89099128083697,529.0459111729587,0.0,0,Loyal High-Value,United Kingdom,6
16726,4.0,215.0,228.0,294.8375,1.0,7.070240963855422,184.0,2.7517101544632574,321.52530842983515,884.7444561233082,586.83,1,Recent Low-Spend,United Kingdom,8
16727,3.0,324.0,505.0,294.16,0.0,0.0,184.0,1.0403508944967004,327.5426083879705,340.7592456222076,0.0,0,At-Risk,United Kingdom,5
16728,1.0,28.0,81.0,102.44,2.0,4.158514285714285,184.0,1.8253695241770447,267.96668116844745,489.13821329975076,727.74,2,Recent Low-Spend,United Kingdom,6
16729,7.0,51.0,58.0,374.9357142857143,11.0,10.125862068965516,184.0,10.368289632444066,380.88063756031795,3949.0807656153306,4111.1,11,Champions,United Kingdom,9
16730,1.0,85.0,136.0,293.92,1.0,5.8260000000000005,184.0,1.3703160046965286,359.2604936152992,492.3004042562195,262.17,1,Recent Low-Spend,United Kingdom,6
16731,0.0,0.0,465.0,0.0,0.0,0.0,184.0,0.23088124250927328,418.80146343347246,96.6934022422221,0.0,0,Hibernating,United Kingdom,0
16732,2.0,328.0,548.0,1495.525,1.0,21.5625,184.0,0.7064991758435527,1114.0440373750816,787.0711942589193,603.75,1,At-Risk,United Kingdom,8
16733,0.0,0.0,346.0,0.0,0.0,0.0,184.0,0.29668289562969363,418.80146343347246,124.25123086539587,0.0,0,Hibernating,United Kingdom,1
16735,9.0,492.0,548.0,525.5088888888889,2.0,21.09894736842105,184.0,2.7501733544733575,513.9117350250051,1413.3463602169415,1202.64,3,Loyal High-Value,United Kingdom,9
16736,4.0,231.0,553.0,432.645,0.0,0.0,184.0,0.7712913625121806,429.6646689292112,331.39664792175626,0.0,0,At-Risk,United Kingdom,5
16737,0.0,0.0,394.0,0.0,1.0,417.6,184.0,0.2660899162496432,418.80146343347246,111.4388463302407,417.59999999999997,1,Hibernating,United Kingdom,1
16738,0.0,0.0,114.0,0.0,0.0,0.0,184.0,0.6687256471220037,418.80146343347246,280.063279650191,0.0,0,Hibernating,United Kingdom,4
16739,0.0,0.0,353.0,0.0,1.0,24.846153846153847,184.0,0.2917900999187545,418.80146343347246,122.20212086137353,323.0,1,Hibernating,United Kingdom,1
16740,0.0,0.0,212.0,0.0,0.0,0.0,184.0,0.4370276081147632,418.80146343347246,183.02780183929295,0.0,0,Hibernating,United Kingdom,2
16741,0.0,0.0,442.0,0.0,0.0,0.0,184.0,0.24122017771453477,418.80146343347246,101.02336343652946,0.0,0,Hibernating,United Kingdom,0
16742,12.0,231.0,540.0,180.63666666666663,1.0,464.9,184.0,0.03962522327200954,200.59199391629787,7.948502545510882,464.9,1,Loyal High-Value,United Kingdom,0
16743,9.0,385.0,413.0,307.6066666666667,3.0,10.993831775700931,184.0,3.544283337725134,319.6915160711415,1133.077313623034,1176.34,4,Loyal High-Value,United Kingdom,8
16745,8.0,100.0,128.0,418.59125,8.0,26.516691176470587,184.0,7.398014348505719,418.6166076787136,3096.9316701299126,3606.27,8,Loyal High-Value,United Kingdom,9
16746,30.0,541.0,552.0,463.0273333333333,10.0,16.069535864978903,184.0,8.877565920472255,461.46663575636893,4096.700479025724,3808.48,10,Champions,United Kingdom,9
16748,11.0,512.0,546.0,266.7390909090909,2.0,17.305714285714288,184.0,3.3673491995788685,280.53327721949375,944.6535065002992,605.7,2,Loyal High-Value,United Kingdom,8
16749,1.0,133.0,541.0,2043.36,0.0,0.0,184.0,0.3847084645366279,1193.3582962423116,459.095037789426,0.0,0,At-Risk,United Kingdom,6
16750,0.0,0.0,49.0,0.0,4.0,5.943882352941177,184.0,1.0330838285184707,418.80146343347246,432.65701923299,505.23,4,Hibernating,United Kingdom,6
16752,0.0,0.0,189.0,0.0,0.0,0.0,184.0,0.47567965156186426,418.80146343347246,199.21533419963302,0.0,0,Hibernating,United Kingdom,3
16754,18.0,269.0,458.0,3617.137222222222,0.0,0.0,184.0,0.18549291893636488,3433.3496136736726,636.8620415693703,0.0,0,Champions,United Kingdom,7
16755,5.0,504.0,547.0,419.92800000000005,1.0,6.762758620689655,184.0,1.622356679193124,419.725247212197,680.944058240693,588.36,1,Loyal High-Value,United Kingdom,7
16756,6.0,426.0,457.0,173.13833333333332,0.0,0.0,184.0,2.238291780080659,211.1228815974186,472.5546104664443,0.0,0,Loyal High-Value,United Kingdom,6
16757,1.0,91.0,226.0,106.83,0.0,0.0,184.0,0.9092544719116319,270.0597448651347,245.55303070193807,0.0,0,Hibernating,United Kingdom,4
16760,0.0,0.0,247.0,0.0,0.0,0.0,184.0,0.38895065639456683,418.80146343347246,162.8931041014543,0.0,0,Hibernating,United Kingdom,2
16763,1.0,540.0,555.0,611.8499999999999,0.0,0.0,184.0,0.46721356140710757,510.8431225646807,238.672834613772,0.0,0,Recent Low-Spend,United Kingdom,3
16765,1.0,88.0,199.0,34.0,0.0,0.0,184.0,1.0141882823077386,235.33586581508138,238.67487751640184,0.0,0,At-Risk,United Kingdom,3
16766,0.0,0.0,90.0,0.0,0.0,0.0,184.0,0.7687096633204561,418.80146343347246,321.9367319540589,0.0,0,At-Risk,United Kingdom,5
16767,6.0,371.0,407.0,724.1833333333334,5.0,22.725116279069766,184.0,2.4614742646214363,676.9650455444435,1666.3320376559261,2931.54,8,Loyal High-Value,United Kingdom,9
16768,6.0,461.0,549.0,198.05,2.0,9.510967741935485,184.0,1.8639008021361783,232.18269469349417,432.7655108813432,294.84000000000003,2,Loyal High-Value,United Kingdom,6
16769,2.0,465.0,542.0,373.645,0.0,0.0,184.0,0.7584969694736005,389.6438433003607,295.54367431737006,0.0,0,At-Risk,United Kingdom,4
16770,7.0,238.0,291.0,234.8642857142857,1.0,2.771219512195122,184.0,3.6326085707744302,259.79244561426515,943.7242645608296,113.62,1,Loyal High-Value,United Kingdom,8
16771,7.0,455.0,547.0,453.34857142857146,2.0,7.479240506329114,184.0,2.1372173785463486,448.6665607395825,958.8979707852566,590.86,2,Loyal High-Value,United Kingdom,8
16772,2.0,298.0,538.0,1413.35,0.0,0.0,184.0,0.7043901490746961,1060.9834730116108,747.3463067204374,0.0,0,At-Risk,United Kingdom,7
16773,1.0,297.0,550.0,111.9,1.0,6.599615384615385,184.0,0.4436463639988004,272.4770188838601,120.88343870105703,171.59,1,Hibernating,United Kingdom,1
16774,3.0,238.0,478.0,192.7433333333333,4.0,13.781666666666666,184.0,0.9770352914568259,253.28827417541297,247.47158278157104,661.52,4,At-Risk,United Kingdom,4
16775,8.0,237.0,259.0,243.11,7.0,9.470377358490566,184.0,4.628657730541906,264.30335386363373,1223.3697620690612,1003.86,7,Loyal High-Value,United Kingdom,8
16776,0.0,0.0,232.0,0.0,1.0,5.1089473684210525,184.0,0.408193548359474,418.80146343347246,170.95205541704962,388.28,1,Hibernating,United Kingdom,2
16777,3.0,375.0,449.0,349.5933333333334,1.0,4.463636363636364,184.0,1.2256250032487523,368.129283094785,451.18845378900676,49.1,1,At-Risk,United Kingdom,6
16778,0.0,0.0,91.0,0.0,1.0,13.887272727272729,184.0,0.7639479121310787,418.80146343347246,319.9425035874416,152.76,1,Hibernating,United Kingdom,5
16779,39.0,517.0,553.0,648.0146153846154,11.0,36.82236559139785,184.0,11.09691124844968,641.7414059835818,7121.347426655122,6848.96,12,Champions,United Kingdom,9
16780,1.0,148.0,224.0,161.89,1.0,5.851111111111111,184.0,0.9616449189892987,296.3112453525154,284.9462035326379,263.3,1,Hibernating,United Kingdom,4
16781,1.0,297.0,486.0,622.5,0.0,0.0,184.0,0.5030111361058474,515.9208283436601,259.5139220058143,0.0,0,At-Risk,United Kingdom,4
16782,29.0,526.0,547.0,321.4106896551724,6.0,19.40833333333333,184.0,8.607974474997519,324.96172738253665,2797.2622546599778,931.6,6,Champions,United Kingdom,9
16783,0.0,0.0,253.0,0.0,0.0,0.0,184.0,0.38175281114142273,418.80146343347246,159.87863597586988,0.0,0,Hibernating,United Kingdom,2
16784,3.0,245.0,438.0,192.82,1.0,35.86666666666667,184.0,1.121964354432376,253.34440727933702,284.2433943622143,107.6,1,At-Risk,United Kingdom,4
16785,0.0,0.0,226.0,0.0,0.0,0.0,184.0,0.41643551740630996,418.80146343347246,174.4038041154379,0.0,0,Hibernating,United Kingdom,2
16786,0.0,0.0,210.0,0.0,0.0,0.0,184.0,0.4401370699585954,418.80146343347246,184.3300490099804,0.0,0,Hibernating,United Kingdom,2
16787,3.0,301.0,515.0,264.63,0.0,0.0,184.0,0.9875421409567139,305.92160109827296,302.1104729134943,0.0,0,At-Risk,United Kingdom,4
16788,3.0,416.0,487.0,410.44666666666666,1.0,3.45183908045977,184.0,1.1462727893943008,412.6843241920552,473.04881143092905,300.31,1,Loyal High-Value,United Kingdom,6
16791,9.0,523.0,553.0,285.91,3.0,5.534444444444445,184.0,2.7621791847730206,300.352881946192,829.6284785983598,1145.63,3,Loyal High-Value,United Kingdom,8
16792,3.0,422.0,521.0,137.39,0.0,0.0,184.0,1.0713664692813512,212.76017314225834,227.94411550311028,0.0,0,At-Risk,United Kingdom,3
16794,4.0,244.0,441.0,156.2925,9.0,4.290210526315789,184.0,1.3328949729913961,212.807221965847,283.6496763745417,1222.71,10,At-Risk,United Kingdom,4
16795,2.0,318.0,500.0,937.21,0.0,0.0,184.0,0.7769616071511114,753.5389081680114,585.4708011411119,0.0,0,At-Risk,United Kingdom,7
16797,4.0,344.0,554.0,412.7225,0.0,0.0,184.0,1.1647681895191473,414.03122075295937,482.2503954008269,0.0,0,At-Risk,United Kingdom,6
16798,2.0,175.0,546.0,319.905,0.0,0.0,184.0,0.551317879619379,354.9438161766259,195.686872118508,0.0,0,At-Risk,United Kingdom,3
16799,1.0,21.0,270.0,247.19,0.0,0.0,184.0,0.6183536347875005,336.9805695728855,208.37316004815594,0.0,0,At-Risk,United Kingdom,3
16801,2.0,81.0,90.0,363.49,1.0,35.2125,184.0,2.8882396409923596,383.0867391797517,1106.4463060374599,140.85,1,Recent Low-Spend,United Kingdom,8
16802,1.0,51.0,547.0,323.5,0.0,0.0,184.0,0.28352811383892873,373.3636426239574,105.8590893692025,0.0,0,At-Risk,United Kingdom,0
16804,0.0,0.0,87.0,0.0,1.0,10.218048780487806,184.0,0.783359442548076,418.80146343347246,328.0720809335634,418.94,2,Hibernating,United Kingdom,5
16805,3.0,371.0,548.0,278.8066666666667,1.0,5.716744186046512,184.0,0.9832962313151776,316.30134418474813,311.0179196967877,245.82,1,At-Risk,United Kingdom,4
16806,1.0,19.0,56.0,173.08,2.0,5.865454545454545,184.0,2.210834334126418,301.6464122695839,666.8902450116484,387.12,2,Recent Low-Spend,United Kingdom,7
16807,4.0,408.0,440.0,345.01750000000004,1.0,15.658666666666669,184.0,1.613122132529645,360.9022154186325,582.1793513707778,469.76,1,Loyal High-Value,United Kingdom,7
16808,0.0,0.0,91.0,0.0,1.0,30.48,184.0,0.7639479121310787,418.80146343347246,319.9425035874416,121.92,1,Hibernating,United Kingdom,5
16809,5.0,397.0,422.0,178.882,3.0,6.804880952380953,184.0,2.037025575871826,222.06243595273094,452.3468614761122,571.61,3,Loyal High-Value,United Kingdom,6
16810,1.0,228.0,237.0,309.54,0.0,0.0,184.0,0.9463526642242699,366.70779542446894,347.03489919175473,0.0,0,Recent Low-Spend,United Kingdom,5
16812,3.0,22.0,199.0,427.4166666666667,0.0,0.0,184.0,0.9103687359481007,425.109264717154,387.00618396038203,0.0,0,At-Risk,United Kingdom,5
16813,1.0,13.0,21.0,110.55,8.0,4.341261829652997,184.0,3.1440001902817074,271.8333660386374,854.644154550393,1376.18,8,Recent Low-Spend,United Kingdom,8
16814,26.0,415.0,424.0,357.97076923076924,9.0,22.040000000000003,184.0,9.686848080196858,360.43432044065423,3491.472504997611,2336.2400000000002,9,Champions,United Kingdom,9
16815,1.0,83.0,353.0,177.85,0.0,0.0,184.0,0.5712805674038265,303.92065232270426,173.62396270465555,0.0,0,Hibernating,United Kingdom,2
16816,1.0,45.0,175.0,249.67,2.0,11.45125,184.0,1.0599695851957995,338.16298368855394,358.4424775489304,91.61,2,Hibernating,United Kingdom,5
16817,10.0,246.0,248.0,211.425,2.0,16.358461538461537,184.0,5.968426742571523,231.93211547746392,1384.2698404768823,425.32,2,Champions,United Kingdom,8
16818,2.0,14.0,22.0,296.775,8.0,18.50084033613445,184.0,4.9703163493498295,340.0087282091532,1689.9509407395967,2201.6,8,Recent Low-Spend,United Kingdom,9
16819,0.0,0.0,282.0,0.0,0.0,0.0,184.0,0.3504146876407686,418.80146343347246,146.75418399253704,0.0,0,Hibernating,United Kingdom,1
16821,0.0,0.0,198.0,0.0,0.0,0.0,184.0,0.4597664000751323,418.80146343347246,192.55084118900479,0.0,0,Hibernating,United Kingdom,3
16822,0.0,0.0,503.0,0.0,0.0,0.0,184.0,0.21561385743499004,418.80146343347246,90.29939903030993,0.0,0,Hibernating,United Kingdom,0
16823,6.0,510.0,554.0,345.13166666666666,0.0,0.0,184.0,1.8889324368804175,356.52252515549816,673.4469622447351,0.0,0,Loyal High-Value,United Kingdom,7
16824,0.0,0.0,210.0,0.0,2.0,17.716923076923077,184.0,0.4401370699585954,418.80146343347246,184.3300490099804,460.64,2,Hibernating,United Kingdom,2
16825,3.0,349.0,351.0,335.7033333333333,1.0,26.851764705882356,184.0,1.5403933446709572,357.959429005591,551.3983221024284,456.48,1,Recent Low-Spend,United Kingdom,7
16827,4.0,196.0,406.0,85.92,0.0,0.0,184.0,1.2834641282115073,157.5849942442619,202.254687256927,0.0,0,At-Risk,United Kingdom,3
16829,0.0,0.0,205.0,0.0,1.0,17.92909090909091,184.0,0.44810818581782896,418.80146343347246,187.66836399702518,197.22,1,Hibernating,United Kingdom,3
16830,2.0,284.0,543.0,290.585,1.0,14.170000000000002,184.0,0.6872403034563199,336.0118326398209,230.9208738283047,325.91,1,At-Risk,United Kingdom,3
16831,0.0,0.0,381.0,0.0,0.0,0.0,184.0,0.27373409729362164,418.80146343347246,114.64024053820927,0.0,0,Hibernating,United Kingdom,1
16832,4.0,274.0,275.0,76.6525,0.0,0.0,184.0,2.3941906070665753,150.3126649194576,359.8771704733109,0.0,0,Recent Low-Spend,United Kingdom,5
16833,3.0,364.0,440.0,553.64,1.0,29.016,184.0,1.2453072928009712,517.5263189037412,644.47929914727,435.24,1,Loyal High-Value,United Kingdom,7
16834,1.0,447.0,491.0,413.46,0.0,0.0,184.0,0.5177744423860552,416.2547611100593,215.52607682430155,0.0,0,Recent Low-Spend,United Kingdom,3
16835,4.0,196.0,386.0,284.42,1.0,19.82,184.0,1.411968291505145,313.3505589568221,442.44105337244633,99.1,1,At-Risk,United Kingdom,6
16836,1.0,168.0,391.0,309.75,2.0,22.89727272727273,184.0,0.5799638235673673,366.8079192003925,212.73532333424956,251.87,2,At-Risk,United Kingdom,3
16837,5.0,48.0,62.0,333.2,3.0,17.16759493670886,184.0,7.3517510323465425,348.60645538445044,2562.8678682553023,1356.24,3,Loyal High-Value,United Kingdom,9
16838,3.0,466.0,480.0,272.7933333333333,0.0,0.0,184.0,1.1792031296563406,311.89855638131496,367.7917538201412,0.0,0,Recent Low-Spend,United Kingdom,5
16839,23.0,481.0,483.0,540.6343478260869,18.0,65.86951724137931,184.0,7.7109792627254885,535.0860370936657,4126.0373358032175,9551.08,20,Champions,United Kingdom,9
16840,1.0,71.0,491.0,32.1,0.0,0.0,184.0,0.3660614972838603,234.42998403291605,85.81579096332071,0.0,0,Hibernating,United Kingdom,0
16841,8.0,511.0,513.0,348.25875,3.0,15.444,184.0,2.6633126135670846,356.7681941077532,950.1852314867291,926.64,3,Champions,United Kingdom,8
16842,0.0,0.0,119.0,0.0,2.0,22.533939393939395,184.0,0.6510931573490396,418.80146343347246,272.67876712929797,743.62,2,Hibernating,United Kingdom,4
16843,19.0,532.0,546.0,657.1668421052632,7.0,23.277179487179488,184.0,5.733750034875212,644.1510764000692,3693.401256773802,6354.67,10,Champions,United Kingdom,9
16844,1.0,20.0,399.0,311.99,0.0,0.0,184.0,0.3636509009496147,367.8759061435769,133.77840470676765,0.0,0,At-Risk,United Kingdom,1
16845,0.0,0.0,435.0,0.0,0.0,0.0,184.0,0.24455327025868637,418.80146343347246,102.41926747177935,0.0,0,Hibernating,United Kingdom,0
16846,1.0,62.0,456.0,272.23,1.0,19.483636363636364,184.0,0.389581467319164,348.9191379020539,135.93242971961988,214.32,1,At-Risk,United Kingdom,1
